"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"lopezja02","Javier","Lopez","L","L",32,2009,1,"BOS","AL",14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",14,0,2,35,2,1,0,0," 0.800 ","OF",1,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lopezjo01","Jose","Lopez","R","R",26,2009,1,"SEA","AL",153,653,613,69,167,42,0,25,96,3,3,24,69,5,6,3,7,25," 0.272 "," 0.303 "," 0.463 "," 0.326 "," 213 "," 56 ","2B",141,139,235,3702,351,15,89,0," 0.975 ","1B",16,12,366,115,8,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lopezro01","Rodrigo","Lopez","R","R",34,2009,1,"PHI","NL",7,9,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",7,5,3,90,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lopezwi01","Wilton","Lopez","R","R",26,2009,1,"HOU","NL",8,5,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",8,2,1,58,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"loretma01","Mark","Loretta","R","R",38,2009,1,"LAN","NL",107,204,181,19,42,8,0,0,25,1,1,20,21,2,1,0,2,6," 0.232 "," 0.309 "," 0.276 "," 0.273 "," 56 "," 14 ","3B",23,14,11,395,31,2,3,0," 0.955 ","1B",17,14,357,122,9,0,12,0,"2B",3,0,19,2,2,0,1,0,"P",1,0,1,0,0,0,0,0,,,,,,,,,
"lowede01","Derek","Lowe","R","R",36,2009,1,"ATL","NL",34,70,54,6,12,0,0,0,1,0,0,4,16,0,0,12,0,1," 0.222 "," 0.276 "," 0.222 "," 0.195 "," 14 "," 2 ","P",34,34,17,584,24,2,1,0," 0.953 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lowelmi01","Mike","Lowell","R","R",35,2009,1,"BOS","AL",119,484,445,54,129,29,1,17,75,2,1,33,61,5,1,0,5,24," 0.290 "," 0.337 "," 0.474 "," 0.349 "," 169 "," 60 ","3B",107,105,82,2685,174,9,14,0," 0.966 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lowema01","Mark","Lowe","R","R",26,2009,1,"SEA","AL",75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",75,0,3,240,5,2,0,0," 0.800 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lowrije01","Jed","Lowrie","B","R",25,2009,1,"BOS","AL",32,76,68,5,10,2,0,2,11,0,0,6,20,0,0,0,2,0," 0.147 "," 0.211 "," 0.265 "," 0.212 "," 16 "," 3 ","SS",26,18,22,491,52,1,16,0," 0.987 ","3B",4,1,30,1,4,0,0,0,"2B",2,0,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"ludwiry01","Ryan","Ludwick","R","L",31,2009,1,"SLN","NL",139,539,486,63,129,20,1,22,97,4,2,41,106,3,7,1,4,5," 0.265 "," 0.329 "," 0.447 "," 0.337 "," 181 "," 56 ","OF",134,122,213,3250,9,1,4,0," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lugoju01","Julio","Lugo","R","R",34,2009,2,"SLN","NL",51,293,257,40,72,13,5,3,21,9,0,29,45,0,1,3,3,3," 0.280 "," 0.352 "," 0.405 "," 0.332 "," 97 "," 36 ","SS",56,45,74,1204,106,9,24,0," 0.952 ","2B",30,17,505,33,59,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lyonbr01","Brandon","Lyon","R","R",30,2009,1,"DET","AL",65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",65,0,10,236,16,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"macdomi01","Mike","MacDougal","R","R",32,2009,1,"WAS","NL",52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",57,0,4,163,6,1,2,0," 0.909 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maciadr01","Drew","Macias","L","L",26,2009,1,"SDN","NL",51,90,76,8,15,6,0,1,7,0,1,13,15,1,1,0,0,2," 0.197 "," 0.322 "," 0.316 "," 0.297 "," 27 "," 11 ","OF",30,15,24,470,0,1,0,0," 0.960 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"madsory01","Ryan","Madson","L","R",29,2009,1,"PHI","NL",79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",79,0,5,232,9,1,0,0," 0.933 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mahayro01","Ron","Mahay","L","L",38,2009,1,"KCA","AL",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",57,0,5,151,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maholpa01","Paul","Maholm","L","L",27,2009,1,"PIT","NL",31,67,58,1,4,1,0,1,2,0,0,3,36,0,0,6,0,0," 0.069 "," 0.115 "," 0.138 "," 0.107 "," 7 "," 0 ","P",31,31,9,584,39,2,3,0," 0.960 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maiermi01","Mitch","Maier","L","R",27,2009,1,"KCA","AL",127,397,341,42,83,15,3,3,31,9,2,43,76,2,4,7,2,6," 0.243 "," 0.333 "," 0.331 "," 0.299 "," 119 "," 30 ","OF",123,93,250,2639,11,0,5,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mainejo01","John","Maine","R","R",28,2009,1,"NYN","NL",16,29,27,0,4,0,0,0,2,0,0,0,11,0,0,2,0,0," 0.148 "," 0.148 "," 0.148 "," 0.124 "," 4 "," 0 ","P",15,15,8,244,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"malonma02","Matt","Maloney","L","L",25,2009,1,"CIN","NL",8,15,12,1,3,0,0,0,0,0,0,1,5,0,0,2,0,0," 0.250 "," 0.308 "," 0.250 "," 0.228 "," 3 "," 1 ","P",7,7,0,122,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"manuero01","Robert","Manuel","R","R",26,2009,1,"CIN","NL",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,0,13,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"manzeto01","Tommy","Manzella","R","R",26,2009,1,"HOU","NL",7,5,5,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0," 0.200 "," 0.200 "," 0.200 "," 0.180 "," 1 "," 0 ","SS",2,1,1,24,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"markani01","Nick","Markakis","L","L",26,2009,1,"BAL","AL",161,711,642,94,188,45,2,18,101,6,2,56,98,0,3,0,10,12," 0.293 "," 0.347 "," 0.453 "," 0.348 "," 247 "," 75 ","OF",161,160,298,4206,13,6,1,0," 0.981 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"marmoca01","Carlos","Marmol","R","R",27,2009,1,"CHN","NL",79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",79,0,1,222,7,2,1,0," 0.800 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"marquja01","Jason","Marquis","L","R",31,2009,1,"COL","NL",38,75,64,7,11,3,0,0,8,0,0,2,14,0,0,9,0,0," 0.172 "," 0.197 "," 0.219 "," 0.165 "," 12 "," 1 ","P",33,33,15,648,39,2,3,0," 0.964 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"marshse01","Sean","Marshall","L","L",27,2009,1,"CHN","NL",55,15,13,2,3,0,0,0,2,0,0,1,5,0,0,1,0,0," 0.231 "," 0.286 "," 0.231 "," 0.228 "," 3 "," 1 ","P",55,9,7,256,16,0,0,0," 1.000 ","OF",1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"marsolo01","Lou","Marson","R","R",23,2009,2,"CLE","AL",14,72,61,9,15,7,0,0,4,0,0,10,21,0,0,0,1,3," 0.246 "," 0.347 "," 0.361 "," 0.321 "," 23 "," 13 ","C",21,20,143,525,14,1,1,0," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martean01","Andy","Marte","R","R",26,2009,1,"CLE","AL",47,175,155,20,36,6,1,6,25,0,0,14,30,1,1,1,4,5," 0.232 "," 0.293 "," 0.400 "," 0.298 "," 52 "," 18 ","1B",45,43,380,1171,23,5,47,0," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martica03","Carlos","Martinez","R","R",27,2009,1,"FLO","NL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",2,0,0,7,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"marticr01","Cristhia","Martinez","R","R",27,2009,1,"FLO","NL",15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",15,0,2,79,3,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martife02","Fernando","Martinez","L","R",21,2009,1,"NYN","NL",29,100,91,11,16,6,0,1,8,2,0,5,14,0,3,1,0,0," 0.176 "," 0.242 "," 0.275 "," 0.233 "," 23 "," 5 ","OF",25,23,49,606,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martijd01","J.D.","Martin","R","R",26,2009,1,"WAS","NL",16,28,25,3,4,0,0,0,0,0,0,1,13,0,0,2,0,0," 0.160 "," 0.192 "," 0.160 "," 0.154 "," 4 "," 0 ","P",15,15,8,231,17,3,0,0," 0.893 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martijo07","Joe","Martinez","L","R",26,2009,1,"SFN","NL",10,9,8,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0," 0.250 "," 0.250 "," 0.375 "," 0.238 "," 2 "," 1 ","P",9,5,0,90,7,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martipe02","Pedro","Martinez","R","R",38,2009,1,"PHI","NL",9,16,14,0,1,0,0,0,1,0,0,1,6,0,0,1,0,0," 0.071 "," 0.133 "," 0.071 "," 0.101 "," 2 "," 0 ","P",9,9,1,134,6,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martira03","Ramon","Martinez","R","R",37,2009,1,"NYN","NL",12,44,42,1,7,2,0,0,4,1,0,1,9,0,0,0,1,1," 0.167 "," 0.182 "," 0.214 "," 0.175 "," 8 "," 1 ","SS",10,9,12,244,26,4,6,0," 0.905 ","2B",2,2,51,3,6,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martiru01","Russell","Martin","R","R",26,2009,1,"LAN","NL",143,588,505,63,126,19,0,7,53,11,6,69,80,9,11,2,1,18," 0.250 "," 0.352 "," 0.329 "," 0.315 "," 185 "," 46 ","C",137,133,1039,3603,87,7,9,3," 0.994 ","3B",1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martish01","Shairon","Martis","R","R",22,2009,1,"WAS","NL",15,27,24,4,5,1,0,0,2,0,0,0,6,0,0,3,0,0," 0.208 "," 0.208 "," 0.250 "," 0.179 "," 5 "," 1 ","P",15,15,8,257,18,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"martivi01","Victor","Martinez","B","R",31,2009,2,"BOS","AL",56,672,588,88,178,33,1,23,108,1,0,75,74,3,3,0,6,17," 0.303 "," 0.381 "," 0.480 "," 0.376 "," 252 "," 96 ","C",85,82,500,2061,22,4,3,4," 0.992 ","1B",70,66,1725,508,20,3,55,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"masseni01","Nick","Masset","R","R",27,2009,1,"CIN","NL",74,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",74,0,5,228,11,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"masteju01","Justin","Masterson","R","R",24,2009,1,"BOS","AL",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",42,16,4,388,22,2,1,0," 0.929 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mathido01","Doug","Mathis","R","R",26,2009,1,"TEX","AL",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",24,2,3,128,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mathije01","Jeff","Mathis","R","R",26,2009,1,"LAA","AL",84,272,237,26,50,8,0,5,28,2,3,22,73,0,4,8,1,2," 0.211 "," 0.288 "," 0.308 "," 0.264 "," 72 "," 15 ","C",79,78,507,1971,58,7,5,6," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"matosos01","Osiris","Matos","R","R",25,2009,1,"SFN","NL",5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0," 1.000 "," 1.000 "," 1.000 "," 0.900 "," 1 "," 36 ","P",5,0,0,18,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"matsuda01","Daisuke","Matsuzaka","R","R",29,2009,1,"BOS","AL",12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",12,12,2,178,5,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"matsuhi01","Hideki","Matsui","L","R",35,2009,1,"NYA","AL",142,526,456,62,125,21,1,28,90,0,1,64,75,1,4,0,2,4," 0.274 "," 0.367 "," 0.509 "," 0.378 "," 199 "," 84 ",,,,,,,,,," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"matsuka01","Kazuo","Matsui","B","R",34,2009,1,"HOU","NL",132,533,476,56,119,20,2,9,46,19,3,34,85,2,3,16,4,4," 0.250 "," 0.302 "," 0.357 "," 0.284 "," 151 "," 30 ","2B",130,127,279,3304,373,6,99,0," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"matthga02","Gary","Matthews","B","R",35,2009,1,"LAA","AL",103,360,316,44,79,19,2,4,50,4,1,40,74,2,2,0,2,4," 0.250 "," 0.336 "," 0.361 "," 0.315 "," 113 "," 34 ","OF",91,80,193,2213,2,3,0,0," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mauerjo01","Joe","Mauer","L","R",26,2009,1,"MIN","AL",138,606,523,94,191,30,1,28,96,4,1,76,63,14,2,0,5,13," 0.365 "," 0.444 "," 0.587 "," 0.443 "," 268 "," 164 ","C",109,105,724,2817,31,3,3,9," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maxweju01","Justin","Maxwell","R","R",26,2009,1,"WAS","NL",40,102,89,13,22,4,1,4,9,6,1,12,32,0,1,0,0,1," 0.247 "," 0.343 "," 0.449 "," 0.347 "," 35 "," 22 ","OF",36,21,60,643,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maybejo02","John","Mayberry","R","R",26,2009,1,"PHI","NL",39,60,57,8,12,3,0,4,8,0,0,2,23,0,1,0,0,2," 0.211 "," 0.250 "," 0.474 "," 0.304 "," 18 "," 9 ","OF",30,10,31,381,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maybica01","Cameron","Maybin","R","R",22,2009,1,"FLO","NL",54,199,176,30,44,12,2,4,13,1,3,17,51,1,1,4,1,2," 0.250 "," 0.318 "," 0.409 "," 0.313 "," 62 "," 23 ","OF",52,47,124,1248,1,1,0,0," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"maysoed01","Edwin","Maysonet","R","R",28,2009,1,"HOU","NL",39,79,69,9,20,2,0,1,7,0,0,5,19,0,0,4,1,1," 0.290 "," 0.333 "," 0.362 "," 0.295 "," 23 "," 10 ","2B",15,13,22,336,46,2,9,0," 0.971 ","3B",7,3,105,1,8,0,0,0,"SS",3,1,27,1,1,0,0,0,,,,,,,,,,,,,,,,,,
"mazzavi01","Vin","Mazzaro","R","R",23,2009,1,"OAK","AL",17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,,,," -   "," -   "," -   ","P",17,17,1,274,5,1,0,0," 0.857 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccanbr01","Brian","McCann","L","R",25,2009,1,"ATL","NL",138,551,488,63,137,35,1,21,94,4,1,49,83,3,5,3,6,17," 0.281 "," 0.349 "," 0.486 "," 0.357 "," 197 "," 71 ","C",127,124,924,3236,58,12,7,7," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccarbr01","Brandon","McCarthy","R","R",26,2009,1,"TEX","AL",17,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",17,17,8,292,9,1,1,0," 0.944 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccleky01","Kyle","McClellan","R","R",25,2009,1,"SLN","NL",66,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",66,0,7,200,8,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccluse01","Seth","McClung","L","R",28,2009,1,"MIL","NL",41,7,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",41,2,2,186,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccoymi01","Mike","McCoy","R","R",28,2009,1,"COL","NL",12,6,5,1,0,0,0,0,0,2,0,0,2,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","2B",2,0,0,6,0,0,0,0," -   ","OF",1,0,4,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccutan01","Andrew","McCutchen","R","R",23,2009,1,"PIT","NL",108,493,433,74,124,26,9,12,54,22,5,54,83,2,2,0,4,3," 0.286 "," 0.365 "," 0.471 "," 0.364 "," 179 "," 70 ","OF",108,108,263,2858,10,2,1,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mccutda01","Daniel","McCutchen","R","R",27,2009,1,"PIT","NL",6,12,11,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0," 0.091 "," 0.167 "," 0.091 "," 0.135 "," 2 "," 0 ","P",6,6,3,109,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mcdonda02","Darnell","McDonald","R","R",31,2009,1,"CIN","NL",47,111,105,12,28,6,1,2,10,1,0,5,31,0,1,0,0,4," 0.267 "," 0.306 "," 0.400 "," 0.309 "," 34 "," 15 ","OF",36,22,61,659,2,2,1,0," 0.969 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mcdonja03","James","McDonald","L","R",25,2009,1,"LAN","NL",45,10,9,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1," -   "," -   "," -   "," -   "," -   "," -   ","P",45,4,3,189,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mcdonjo03","John","McDonald","R","R",35,2009,1,"TOR","AL",73,156,151,18,39,7,0,4,13,0,2,1,18,0,2,1,1,1," 0.258 "," 0.271 "," 0.384 "," 0.281 "," 44 "," 13 ","SS",31,19,38,595,66,1,22,0," 0.990 ","3B",10,9,234,3,17,2,2,0,"2B",8,5,165,8,30,0,7,0,"OF",4,2,66,3,0,0,0,0,,,,,,,,,
"mcgehca01","Casey","McGehee","R","R",27,2009,1,"MIL","NL",116,394,355,58,107,20,1,16,66,0,2,34,67,2,1,0,4,13," 0.301 "," 0.360 "," 0.499 "," 0.370 "," 146 "," 65 ","3B",71,62,31,1591,111,13,11,0," 0.916 ","2B",22,20,539,37,61,2,13,0,"1B",3,0,12,3,0,0,0,0,"OF",1,0,3,0,0,0,0,0,,,,,,,,,
"mclouna01","Nate","McLouth","L","R",28,2009,2,"ATL","NL",84,591,507,86,130,27,2,20,70,19,6,68,99,1,9,3,4,8," 0.256 "," 0.352 "," 0.436 "," 0.346 "," 204 "," 65 ","OF",129,126,313,3361,9,1,4,0," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mechegi01","Gil","Meche","R","R",31,2009,1,"KCA","AL",23,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",23,23,8,387,21,0,2,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"meddebr01","Brandon","Medders","R","R",29,2009,1,"SFN","NL",61,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",61,0,2,206,9,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"medlekr01","Kris","Medlen","B","R",24,2009,1,"ATL","NL",39,13,13,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",37,4,5,203,8,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"meekev01","Evan","Meek","R","R",26,2009,1,"PIT","NL",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",41,0,6,141,5,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"melanma01","Mark","Melancon","R","R",24,2009,1,"NYA","AL",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",13,0,1,49,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"meredcl01","Cla","Meredith","R","R",26,2009,1,"SDN","NL",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",64,0,6,196,10,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"meyerda02","Dan","Meyer","R","L",28,2009,1,"FLO","NL",71,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",71,0,2,175,2,2,0,0," 0.667 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"michaja01","Jason","Michaels","R","R",33,2009,1,"HOU","NL",102,152,135,17,32,12,1,4,16,1,2,16,38,0,1,0,0,2," 0.237 "," 0.322 "," 0.430 "," 0.329 "," 50 "," 23 ","OF",45,18,52,638,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mickoka01","Kameron","Mickolio","R","R",25,2009,1,"BAL","AL",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",11,0,0,41,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mientdo01","Doug","Mientkiewicz","L","R",35,2009,1,"LAN","NL",20,20,18,0,6,1,0,0,3,0,0,1,6,0,1,0,0,0," 0.333 "," 0.400 "," 0.389 "," 0.361 "," 7 "," 9 ","1B",4,1,9,36,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"mijarjo01","Jose","Mijares","L","L",25,2009,1,"MIN","AL",71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",71,0,2,185,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"milesaa01","Aaron","Miles","B","R",33,2009,1,"CHN","NL",74,170,157,17,29,7,1,0,5,3,0,8,21,1,0,5,0,4," 0.185 "," 0.224 "," 0.242 "," 0.205 "," 35 "," 4 ","2B",35,26,71,761,69,2,21,0," 0.986 ","SS",8,5,132,7,13,0,2,0,"3B",4,0,36,1,1,0,0,0,,,,,,,,,,,,,,,,,,
"millake01","Kevin","Millar","R","R",38,2009,1,"TOR","AL",78,283,251,29,56,14,0,7,29,0,0,31,49,0,1,0,0,10," 0.223 "," 0.311 "," 0.363 "," 0.302 "," 86 "," 25 ","1B",46,44,376,1160,27,4,40,0," 0.990 ","3B",4,2,63,4,4,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"millean01","Andrew","Miller","L","L",24,2009,1,"FLO","NL",20,26,24,0,2,0,0,0,0,0,0,0,8,0,0,2,0,0," 0.083 "," 0.083 "," 0.083 "," 0.069 "," 2 "," 0 ","P",20,14,6,240,8,1,1,0," 0.933 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"milleco01","Corky","Miller","R","R",33,2009,2,"CIN","NL",21,111,95,9,18,4,0,1,15,0,0,12,23,0,1,2,1,2," 0.189 "," 0.284 "," 0.263 "," 0.252 "," 28 "," 7 ","C",32,28,193,756,15,0,4,2," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"milleju01","Justin","Miller","R","R",32,2009,1,"SFN","NL",44,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",44,0,3,170,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"millela02","Lastings","Milledge","R","R",24,2009,2,"PIT","NL",58,265,244,21,68,11,0,4,21,7,4,13,47,0,4,2,2,5," 0.279 "," 0.323 "," 0.373 "," 0.308 "," 82 "," 26 ","OF",61,61,122,1627,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"milletr02","Trever","Miller","R","L",36,2009,1,"SLN","NL",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",70,0,4,131,5,1,1,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
